"study","scenario","quantity","n_reps","n_attempted","n_refused","n_nonconv","effect","bias","emp_sd","mean_se","se_ratio","coverage95","mc_se_coverage","type1","mc_se_type1","familywise","mc_se_familywise","power","mc_se_power","refusal_rate","mc_se_refusal","nonconv_rate","mc_se_nonconv","script","script_md5","package_sha","executed","notes"
"custom-wald-tests","dif design1(within) N=200 null","type1_cell (per item x contrast, Holm-adjusted)",1000,1000,0,0,0,NA,NA,NA,NA,NA,NA,0.00687500000000001,0.000918805517276961,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11","PRINCIPAL null-calibration claim of the whole study"
"custom-wald-tests","dif design1(within) N=200 null","familywise (any cell significant per replicate)",1000,1000,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.054,0.00714730718522718,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11","PRINCIPAL null-calibration claim of the whole study"
"custom-wald-tests","dif design1(within) N=500 null","type1_cell (per item x contrast, Holm-adjusted)",300,300,0,0,0,NA,NA,NA,NA,NA,NA,0.00541666666666666,0.00158579577337592,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design1(within) N=500 null","familywise (any cell significant per replicate)",300,300,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.04,0.0113137084989848,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design1(within) N=200 power occasion-DIF 0.4","power (item I06, contrast 'occasion: T2 - T1')",150,150,0,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.173333333333333,0.0309072687123799,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design1(within) N=200 power occasion-DIF 0.8","power (item I06, contrast 'occasion: T2 - T1')",150,150,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546666666666667,0.0406466252983953,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design1(within) N=500 power occasion-DIF 0.4","power (item I06, contrast 'occasion: T2 - T1')",150,150,0,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.426666666666667,0.0403833482368019,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design1(within) N=500 power occasion-DIF 0.8","power (item I06, contrast 'occasion: T2 - T1')",150,150,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.993333333333333,0.00664440728343382,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.50 null","type1_cell (per item x contrast, Holm-adjusted)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,0.00333333333333333,0.00092605020294493,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.50 null","familywise (any cell significant per replicate)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0.0221509969677815,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
